race_id,date,venue,race_number,title,class_band,race_stage,bank,scheduled_start_time,bet_deadline_time,pattern_id,pattern_label,selection_scope,forward_test_target,selected_tickets,ticket_count,odds_min,odds_max,estimated_hit_index,expected_value_max,status,actual_ticket,actual_payout_units,invested_units,returned_units,profit_units,combined_odds,combined_odds_complete,dutch_invested_units,dutch_returned_units,dutch_profit_units,final_odds_min,final_odds_max
20260611-12-01,2026-06-11,青森,1,Ａ級チ一般,A3,general,400,08:30,08:27,offensive_no_500_cap,500倍超除外なし,reference,False,1-2-3|1-2-4|1-3-4|1-4-3|1-3-2|1-2-5|1-3-5|6-2-1,8,2.3,402.7,0.150805,5.719369,hit,1-3-4,2.3,8,2.3,-5.7,1.371016,True,1,1.371016,0.371016,2.3,402.7
20260611-12-02,2026-06-11,青森,2,Ａ級チ一般,A3,general,400,08:50,08:47,offensive_no_500_cap,500倍超除外なし,reference,False,7-3-5|7-1-5|7-5-3|3-7-5|7-5-1|3-5-7|5-7-3|7-3-1|5-3-7,9,4.8,76,0.09023,0.775589,miss,5-7-2,30.5,9,0,-9,1.927042,True,1,0,-1,4.8,76
20260611-12-03,2026-06-11,青森,3,Ａ級チ選抜,A3,selection,400,09:11,09:08,offensive_no_500_cap,500倍超除外なし,reference,False,4-1-2|4-2-1|4-2-5|7-1-2|7-2-5|4-2-3|7-2-3|4-5-2,8,13.3,484,0.073223,3.960372,miss,5-1-7,160.1,8,0,-8,4.917515,True,1,0,-1,13.3,484
20260611-12-04,2026-06-11,青森,4,Ａ級チ選抜,A3,selection,400,09:32,09:29,offensive_no_500_cap,500倍超除外なし,reference,False,2-4-5|2-5-4|2-4-3|7-5-4|7-4-2|2-5-3,6,11,256,0.078504,3.225422,miss,4-7-1,7.7,6,0,-6,4.302861,True,1,0,-1,11,256
20260611-12-05,2026-06-11,青森,5,Ａ級チ準決,A3,semifinal,400,09:53,09:50,offensive_no_500_cap,500倍超除外なし,reference,False,2-1-7|7-1-2|2-1-4|2-1-5|2-4-1|2-5-1|7-2-1|3-1-2|3-2-1,9,8.6,1101.3,0.113508,12.851226,miss,7-5-2,138.6,9,0,-9,2.648238,True,1,0,-1,8.6,1101.3
20260611-12-06,2026-06-11,青森,6,Ａ級チ準決,A3,semifinal,400,10:14,10:11,offensive_no_500_cap,500倍超除外なし,reference,False,1-4-3|3-4-1|1-5-3|1-3-4|3-5-1|1-3-5|3-1-4|1-3-2|1-4-5|3-1-5,10,6.5,48.7,0.120498,0.543957,miss,3-2-7,1467,10,0,-10,1.422285,True,1,0,-1,6.5,48.7
20260611-12-07,2026-06-11,青森,7,Ａ級チ準決,A3,semifinal,400,10:35,10:32,offensive_no_500_cap,500倍超除外なし,reference,False,2-5-7|2-5-4|2-5-1|2-4-5|2-5-6|1-5-2|2-6-5|1-5-7,8,8.5,508.3,0.098249,4.612079,miss,2-4-1,13,8,0,-8,3.161843,True,1,0,-1,8.5,508.3
20260611-43-01,2026-06-11,岐阜,1,Ｓ級一予選,S2,qualifying,400,10:45,10:42,offensive_no_500_cap,500倍超除外なし,reference,False,1-5-9|1-5-2|1-2-5|1-2-9|1-9-2|1-5-7,6,16.9,404.8,0.045939,2.667908,miss,4-9-3,345.5,6,0,-6,8.793445,True,1,0,-1,16.9,404.8
20260611-22-01,2026-06-11,前橋,1,Ａ級一般,A2,general,335,10:53,10:50,offensive_no_500_cap,500倍超除外なし,reference,False,4-1-2|4-5-2|4-2-5|4-2-1|2-1-4|4-1-5|4-2-3|4-2-6,8,6,53.2,0.122116,0.789151,miss,4-5-3,26.5,8,0,-8,1.924339,True,1,0,-1,6,53.2
20260611-38-01,2026-06-11,静岡,1,Ａ級チ一般,A3,general,400,11:01,10:58,offensive_no_500_cap,500倍超除外なし,reference,False,3-4-5|3-4-1|2-4-3|3-1-4|3-4-2|2-4-5|3-5-1|2-4-1|2-3-4,9,4.9,295.3,0.265329,7.736255,hit,3-1-4,35.9,9,35.9,26.9,2.033841,True,1,2.033841,1.033841,4.9,295.3
