date,venue,venue_code,race_number,scheduled_start_time,deadline_time,race_id,title,category,formation,first_numbers,second_numbers,third_numbers,ticket_count,combined_odds,estimated_hit_rate,estimated_hit_rate_pct,selected_tickets,status,late_generated,actual_ticket,actual_payout_units,invested_units,returned_units,profit_units,prediction_gate_profile,first_back_max,first_chigire_max,first_p1_max,race_class_scope
2026-05-28,岐阜,43,5,10:00,09:55,20260528-43-05,Ａ級チ予選,Ａ級チ予選,247-27-2357,247,27,2357,10,1.174098338942,0.16950097777,16.95,2-7-3|2-7-5|4-2-3|4-2-5|4-2-7|4-7-2|4-7-3|4-7-5|7-2-3|7-2-5,miss,False,2-7-6,14.1,10.0,0.0,-10.0,line_break_back_chigire_all,21.0,0.5005,0.411900860198,non_s
2026-05-28,広島,62,3,11:37,11:32,20260528-62-03,Ａ級予選,Ａ級予選,145-15-1357,145,15,1357,10,3.860523988153,0.161560560931,16.16,1-5-3|1-5-7|4-1-3|4-1-5|4-1-7|4-5-1|4-5-3|4-5-7|5-1-3|5-1-7,miss,False,4-1-2,86.2,10.0,0.0,-10.0,line_break_back_chigire_all,15.0,0.337,0.330316207328,non_s
2026-05-28,広島,62,4,12:05,12:00,20260528-62-04,Ａ級予選,Ａ級予選,157-57-1357,157,57,1357,8,5.165487325463,0.139449545179,13.94,1-5-3|1-5-7|1-7-3|1-7-5|5-7-1|5-7-3|7-5-1|7-5-3,miss,False,5-1-3,6.3,8.0,0.0,-8.0,line_break_back_chigire_all,21.0,0.3838,0.374704038803,non_s
2026-05-28,広島,62,11,15:22,15:17,20260528-62-11,Ｓ級予選,Ｓ級予選,125-25-2345,125,25,2345,10,1.364371936878,0.168025282213,16.8,1-2-3|1-2-4|1-2-5|1-5-2|1-5-3|1-5-4|2-5-3|2-5-4|5-2-3|5-2-4,hit,False,2-5-4,7.0,10.0,7.0,-3.0,line_break_back_chigire_all,15.0,0.3872,0.41866257649,s
2026-05-28,伊東,37,2,16:07,16:02,20260528-37-02,Ａ級予選,Ａ級予選,257-27-2347,257,27,2347,10,1.504137949081,0.141784149702,14.18,2-7-3|2-7-4|5-2-3|5-2-4|5-2-7|5-7-2|5-7-3|5-7-4|7-2-3|7-2-4,hit,False,2-7-3,5.3,10.0,5.3,-4.7,line_break_back_chigire_all,20.0,0.5333,0.312847537016,non_s
2026-05-28,小倉,81,3,21:30,21:25,20260528-81-03,Ａ級予選,Ａ級予選,123-13-1234,123,13,1234,8,2.602438617401,0.163590446999,16.36,1-3-2|1-3-4|2-1-3|2-1-4|2-3-1|2-3-4|3-1-2|3-1-4,hit,False,1-3-2,45.2,8.0,45.2,37.2,line_break_back_chigire_all,9.0,0.3872,0.310819571418,non_s
2026-05-28,青森,12,4,21:40,21:35,20260528-12-04,Ａ級予選,Ａ級予選,124-12-1235,124,12,1235,10,5.457008847922,0.138357510412,13.84,1-2-3|1-2-5|2-1-3|2-1-5|4-1-2|4-1-3|4-1-5|4-2-1|4-2-3|4-2-5,miss,False,7-1-4,697.2,10.0,0.0,-10.0,line_break_back_chigire_all,21.0,0.2622,0.27215260903,non_s
2026-05-28,青森,12,6,22:20,22:15,20260528-12-06,Ａ級予選,Ａ級予選,123-13-1235,123,13,1235,8,3.219370574923,0.139242113053,13.92,1-3-2|1-3-5|2-1-3|2-1-5|2-3-1|2-3-5|3-1-2|3-1-5,miss,False,2-4-3,163.9,8.0,0.0,-8.0,line_break_back_chigire_all,12.0,0.3453,0.286473983566,non_s
2026-05-28,小倉,81,6,22:30,22:25,20260528-81-06,Ａ級予選,Ａ級予選,124-12-1235,124,12,1235,10,2.283044246448,0.179642069875,17.96,1-2-3|1-2-5|2-1-3|2-1-5|4-1-2|4-1-3|4-1-5|4-2-1|4-2-3|4-2-5,miss,False,1-2-6,41.1,10.0,0.0,-10.0,line_break_back_chigire_all,15.0,0.434,0.335054047727,non_s
2026-05-28,青森,12,7,22:40,22:35,20260528-12-07,Ａ級予選,Ａ級予選,125-12-1234,125,12,1234,10,2.194985474615,0.154144758893,15.41,1-2-3|1-2-4|2-1-3|2-1-4|5-1-2|5-1-3|5-1-4|5-2-1|5-2-3|5-2-4,miss,False,1-2-7,3.8,10.0,0.0,-10.0,line_break_back_chigire_all,18.0,0.4935,0.382871638819,non_s
2026-05-28,青森,12,8,23:00,22:55,20260528-12-08,Ａ級予選,Ａ級予選,123-12-1245,123,12,1245,10,1.180743926701,0.171137292598,17.11,1-2-4|1-2-5|2-1-4|2-1-5|3-1-2|3-1-4|3-1-5|3-2-1|3-2-4|3-2-5,hit,False,1-2-5,1.6,10.0,1.6,-8.4,line_break_back_chigire_all,21.0,0.4357,0.472152789057,non_s
2026-05-28,小倉,81,8,23:10,23:05,20260528-81-08,Ａ級予選,Ａ級予選,125-12-1234,125,12,1234,10,2.18748367835,0.149840402604,14.98,1-2-3|1-2-4|2-1-3|2-1-4|5-1-2|5-1-3|5-1-4|5-2-1|5-2-3|5-2-4,miss,False,1-2-6,5.6,10.0,0.0,-10.0,line_break_back_chigire_all,13.0,0.2933,0.422006347876,non_s
