date,venue,venue_code,race_number,scheduled_start_time,deadline_time,race_id,title,category,formation,first_numbers,second_numbers,third_numbers,ticket_count,combined_odds,estimated_hit_rate,estimated_hit_rate_pct,selected_tickets,status,late_generated,actual_ticket,actual_payout_units,invested_units,returned_units,profit_units,prediction_gate_profile,ticket_type,selection_role,sales_evidence_allowed,research_only_reason,candidate_selection_scope,first_back_max,first_chigire_max,first_p1_max,race_class_scope,invalid_selection_original_status,selection_integrity_status
2026-06-03,別府,86,1,08:30,08:25,20260603-86-01,Ａ級チ一般,Ａ級チ一般,34-34-1234,34,34,1234,4,1.051512711864,0.195606910292,19.56,3-4-1|3-4-2|4-3-1|4-3-2,hit,True,4-3-2,2.7,4.0,2.7,-1.3,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,16.0,0.3762,0.346693847413,non_s,,
2026-06-03,別府,86,2,08:50,08:45,20260603-86-02,Ａ級チ一般,Ａ級チ一般,24-24-2345,24,24,2345,4,3.685902778224,0.068011514981,6.8,2-4-3|2-4-5|4-2-3|4-2-5,miss,True,4-2-6,4.0,4.0,0.0,-4.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,2.0,0.417,0.290218141782,non_s,,
2026-06-03,別府,86,3,09:11,09:06,20260603-86-03,Ａ級チ一般,Ａ級チ一般,13-34-1234,13,34,1234,6,4.364556300606,0.092831972235,9.28,1-3-2|1-3-4|1-4-2|1-4-3|3-4-1|3-4-2,miss,True,4-1-2,49.5,6.0,0.0,-6.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,7.0,0.4083,0.266848435159,non_s,,
2026-06-03,別府,86,4,09:32,09:27,20260603-86-04,Ａ級チ選抜,Ａ級チ選抜,27-27-2347,27,27,2347,4,9.456512152235,0.059904425732,5.99,2-7-3|2-7-4|7-2-3|7-2-4,miss,True,5-3-2,47.2,4.0,0.0,-4.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,11.0,0.208,0.302624357602,non_s,,
2026-06-03,別府,86,5,09:53,09:48,20260603-86-05,Ａ級チ選抜,Ａ級チ選抜,15-45-1245,15,45,1245,6,13.643503023814,0.110033145798,11.0,1-4-2|1-4-5|1-5-2|1-5-4|5-4-1|5-4-2,miss,True,5-2-4,3.4,6.0,0.0,-6.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,10.0,0.2448,0.334706539432,non_s,,
2026-06-03,別府,86,6,10:14,10:09,20260603-86-06,Ａ級チ選抜,Ａ級チ選抜,34-34-1345,34,34,1345,4,7.844021329804,0.083732667197,8.37,3-4-1|3-4-5|4-3-1|4-3-5,miss,True,4-7-1,57.8,4.0,0.0,-4.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,18.0,0.25,0.330841631064,non_s,,
2026-06-03,別府,86,7,10:35,10:30,20260603-86-07,Ａ級チ決勝,Ａ級チ決勝,13-13-1345,13,13,1345,4,13.313171299331,0.078559052914,7.86,1-3-4|1-3-5|3-1-4|3-1-5,miss,True,1-4-6,310.4,4.0,0.0,-4.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,14.0,0.1875,0.350492377346,non_s,,
2026-06-03,防府,63,1,10:45,10:40,20260603-63-01,Ａ級予選,Ａ級予選,7-2-135 / 7-5-12 / 2-7-15 / 1-7-2 / 3-5-26 / 5-3-27,12357,2357,123567,12,2.207215599975,0.138,13.8,7-2-1|7-2-3|7-2-5|7-5-1|7-5-2|2-7-1|2-7-5|1-7-2|3-5-2|3-5-6|5-3-2|5-3-7,miss,True,1-3-2,144.9,12.0,0.0,-12.0,manual_hofu_tenkai_20260603,trifecta,manual_forward,False,manual_hofu_forecast_requires_forward_evidence,manual_hofu_tenkai,,,,,,
2026-06-03,和歌山,55,1,11:01,10:56,20260603-55-01,Ａ級チ一般,Ａ級チ一般,24-24-1234,24,24,1234,4,1.804100284311,0.105603970382,10.56,2-4-1|2-4-3|4-2-1|4-2-3,miss,True,1-3-4,235.5,4.0,0.0,-4.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,13.0,0.2378,0.275715370146,non_s,,
2026-06-03,防府,63,2,11:10,11:05,20260603-63-02,Ａ級予選,Ａ級予選,7-3-15 / 3-7-15 / 3-5-17 / 7-1-34,37,1357,13457,8,2.224726974296,0.138,13.8,7-3-1|7-3-5|3-7-1|3-7-5|3-5-1|3-5-7|7-1-3|7-1-4,hit,True,7-1-4,11.9,8.0,11.9,3.9,manual_hofu_tenkai_20260603,trifecta,manual_forward,False,manual_hofu_forecast_requires_forward_evidence,manual_hofu_tenkai,,,,,,
